p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
15.045.866	1998	59.784.124	0.051317	59.735.346	0.050197	70.615.882	0.060614	Feb 36	1.808.837	-3.866.143.517	2.593.028.536	0	0	-4.105.611	1.412.438.431	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.803.365	499.6	13.115.269	0.059025	13.066.492	0.057905	61.953.632	0.278821	Feb 36	2.168.011	-3.513.015.361	2.635.690.643	0	0	-37.054.423	1.321.190.394	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.017.843	998	25.884.886	0.054479	25.836.109	0.053359	61.210.753	0.128828	Feb 36	2.166.318	-3.512.577.236	264.448.864	0	0	-37.049.496	130.237.276	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.034.169	1498	3.859.077	0.047232	38.541.993	0.046112	60.797.208	0.074411	Feb 36	2.168.133	-3.507.757.869	2.644.475.476	0	0	-36.995.296	1.302.400.915	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.022.164	1998	51.240.574	0.049538	51.191.797	0.048418	60.524.402	0.058513	Feb 36	2.166.673	-3.509.698.134	2.644.393.206	0	0	-37.017.115	1.302.576.879	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.036.156	499.6	12.001.377	0.059947	119.526	0.058827	56.691.854	0.283178	Feb 36	2.408.692	-3.274.800.929	2.672.228.586	0	0	-34.388.312	1.243.041.053	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.006.185	998	23.724.232	0.050855	23.675.455	0.049735	56.101.391	0.120259	Feb 36	2.405.213	-3.271.859.238	2.681.173.033	0	0	-34.355.553	1.223.910.184	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.026.093	1498	35.390.264	0.045848	35.341.486	0.044728	55.755.021	0.072231	Feb 36	2.407.577	-3.271.233.346	2.681.146.706	0	0	-34.348.583	1.223.966.492	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.034.789	1998	46.992.562	0.048286	46.943.784	0.047166	55.506.729	0.057034	Feb 36	24.086	-3.269.105.314	2.681.110.507	0	0	-34.324.888	1.224.043.917	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.974.838	499.6	10.271.542	0.05718	10.222.764	0.05606	48.520.492	0.270107	Feb 36	2.882.387	-2.806.446.047	2.727.687.152	0	0	-29.221.465	1.124.423.253	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.998.465	998	20.244.063	0.0527	20.195.286	0.05158	47.871.732	0.124622	Feb 36	2.885.123	-2.798.684.988	2.736.787.927	0	0	-2.913.666	1.104.958.021	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.397.615	1498	30.171.016	0.055138	30.122.239	0.054018	47.532.442	0.086866	Feb 36	2.882.364	-2.805.194.263	2.736.763.246	0	0	-29.207.785	110.501.081	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.985.093	1998	4.005.089	0.054677	40.002.113	0.053557	47.307.357	0.064583	Feb 36	288.362	-2.805.382.031	2.736.796.154	0	0	-29.209.837	1.104.940.424	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
27.940.472	499.6	891.375	0.055335	8.864.973	0.054215	42.106.585	0.261392	Feb 36	3.359.645	-2.342.284.608	2.785.325.979	0	0	-24.194.496	1.001.142.192	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.016.714	998	17.555.158	0.045453	1.750.638	0.044333	41.513.199	0.107484	Feb 36	3.368.368	-2.328.139.451	2.794.680.163	0	0	-24.042.711	981.134.956	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.020.843	1498	26.146.115	0.052898	26.097.338	0.051778	41.191.476	0.083337	Feb 36	3.368.766	-2.328.389.808	2.794.643.964	0	0	-24.045.397	9.812.123.806	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.015.292	1998	34.696.046	0.051712	34.647.268	0.050592	40.982.316	0.061081	Feb 36	3.368.115	-2.329.641.591	2.794.721.298	0	0	-24.058.826	9.810.469.734	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.999.277	499.6	8.269.806	0.061067	8.221.028	0.059947	39.064.734	0.288468	Feb 36	3.605.812	-2.090.988.994	282.383.693	0	0	-21.510.038	9.187.728.759	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.976.307	998	16.344.548	0.042225	16.295.771	0.041105	38.650.434	0.09985	Feb 36	3.603.787	-2.085.168.199	2.833.301.366	0	0	-21.448.158	8.985.298.237	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.981.995	1498	24.367.454	0.051778	24.318.677	0.050658	38.389.313	0.081572	Feb 36	3.604.593	-208.660.775	2.833.230.613	0	0	-2.146.346	8.986.811.539	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.982.132	1998	32.375.421	0.057641	32.326.643	0.056521	38.241.237	0.068085	Feb 36	3.604.672	-2.088.235.069	2.833.258.585	0	0	-21.480.759	8.986.213.257	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.053.094	499.6	65.427.331	0.052173	65.378.554	0.051053	309.064.254	0.246454	Feb 36	0.126578	-5.519.123.544	2.366.797.421	0	0	-60.655.944	1.896.313.853	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.078.143	998	121.306.141	0.052964	121.257.364	0.051844	286.856.206	0.125245	Feb 36	0.129596	-5.514.304.178	2.374.920.743	0	0	-6.059.652	187.893.925	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.079.511	1498	180.369.114	0.054281	180.320.336	0.053161	284.159.618	0.085517	Feb 36	0.129777	-5.516.557.388	2.374.843.409	0	0	-60.624.301	1.879.104.656	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.078.444	1998	217.499.961	0.052305	217.451.184	0.051185	256.906.861	0.061781	Feb 36	0.129635	-5.514.617.124	2.374.900.998	0	0	-60.600.378	1.878.981.481	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.951.638	499.6	43.744.412	0.046375	43.695.634	0.045255	206.638.934	0.219067	Feb 36	0.354819	-529.805.861	2.387.429.049	0	0	-5.794.481	1.852.185.804	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.976.905	998	82.711.245	0.057971	82.662.468	0.056851	195.589.718	0.137085	Feb 36	0.357926	-5.297.057.184	2.395.522.758	0	0	-57.932.596	1.834.874.539	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.982.566	1498	12.397.028	0.046902	123.921.503	0.045782	195.306.983	0.073892	Feb 36	0.358606	-529.661.906	2.395.466.815	0	0	-57.927.253	1.834.994.194	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.988.719	1998	164.387.254	0.053688	164.338.477	0.052568	194.171.131	0.063416	Feb 36	0.3593	-5.298.747.091	2.395.478.332	0	0	-57.953.208	1.834.969.559	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
502.733	499.6	35.108.281	0.050197	35.059.504	0.049077	16.584.376	0.237117	Feb 36	0.60441	-5.047.451.583	2.429.194.185	0	0	-54.906.844	1.762.856.259	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.040.729	998	67.500.852	0.046112	67.452.075	0.044992	159.621.254	0.109042	Feb 36	0.606077	-5.045.135.784	2.437.396.498	0	0	-54.878.943	1.745.312.704	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.050.355	1498	100.946.126	0.053754	100.897.349	0.052634	15.903.395	0.084686	Feb 36	0.607181	-5.049.078.902	2.437.386.626	0	0	-54.926.452	174.533.382	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.059.106	1998	133.882.098	0.056324	133.833.321	0.055204	158.139.015	0.066528	Feb 36	0.608227	-5.041.004.899	2.437.447.506	0	0	-5.482.918	1.745.203.607	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.043.752	499.6	2.597.686	0.054479	25.928.082	0.053359	122.708.945	0.257347	Feb 36	0.96702	-4.696.263.749	2.478.243.553	0	0	-50.710.535	16.579.468	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.047.881	998	50.858.116	0.045453	50.809.339	0.044333	120.265.686	0.107484	Feb 36	0.967563	-4.688.878.227	2.486.572.573	0	0	-50.623.028	1.640.132.238	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.037.708	1498	75.938.984	0.051844	75.890.207	0.050724	119.636.851	0.081676	Feb 36	0.966271	-4.693.635.004	2.486.513.339	0	0	-50.679.385	1.640.258.932	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.038.638	1998	100.708.871	0.053622	100.660.094	0.052502	118.955.423	0.063338	Feb 36	0.966475	-4.695.512.679	2.486.547.892	0	0	-50.701.635	1.640.185.027	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.040.556	499.6	21.633.416	0.041368	21.584.639	0.040248	102.191.476	0.195414	Feb 36	1.207.111	-4.454.043.651	2.517.968.487	0	0	-47.856.095	1.572.980.949	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.055.486	998	4.261.852	0.039919	42.569.742	0.038799	100.781.269	0.094397	Feb 36	1.208.866	-4.450.037.944	2.526.340.296	0	0	-47.809.156	1.555.074.868	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.043.728	1497	63.628.682	0.043213	63.579.905	0.042093	100.309.746	0.068125	Feb 36	1.207.426	-4.452.854.457	2.526.353.459	0	0	-47.842.159	1.555.046.714	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.037.493	1998	84.437.306	0.040643	84.388.529	0.039523	99.735.757	0.048007	Feb 36	1.206.759	-4.453.730.705	2.526.292.579	0	0	-47.852.428	1.555.176.927	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.039.714	499.6	19.234.661	0.056983	19.185.884	0.055863	90.860.288	0.269173	Feb 36	1.447.385	-4.232.290.205	2.531.635.203	0	0	-45.270.297	1.543.749.833	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.040.643	998	37.802.206	0.039853	37.753.429	0.038733	8.939.199	0.094241	Feb 36	1.447.563	-4.227.721.195	2.540.194.591	0	0	-45.217.289	1.525.442.548	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.049.121	1498	56.292.778	0.049604	56.244.001	0.048484	88.685.551	0.078147	Feb 36	1.448.576	-4.230.224.762	2.540.076.122	0	0	-45.246.333	1.525.695.936	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.204.398	1997	74.614.104	0.058234	74.565.327	0.057114	88.176.908	0.06882	Feb 36	1.448.046	-4.228.284.497	2.540.145.229	0	0	-45.223.824	1.525.548.126	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.033.151	499.6	15.724.321	0.040578	15.675.543	0.039458	74.278.216	0.19168	Feb 36	1.807.529	-3.866.268.696	2.584.261.815	0	0	-41.057.539	1.431.189.172	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.045.347	998	30.999.438	0.050921	30.950.661	0.049801	73.305.284	0.120415	Feb 36	1.808.801	-3.865.455.036	2.592.952.847	0	0	-41.048.249	141.260.031.799.999	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.038.155	1498	46.225.605	0.04598	46.176.828	0.04486	72.825.386	0.072438	Feb 36	1.807.946	-3.867.082.355	2.592.919.939	0	0	-41.066.829	1.412.670.704	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.027.982	1998	61.363.638	0.060079	61.314.861	0.058959	72.481.574	0.070964	Feb 36	180.673	-3.866.080.928	2.592.926.521	0	0	-41.055.395	1.412.656.627	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.037.041	499.6	13.465.835	0.050987	13.417.058	0.049867	63.609.628	0.240852	Feb 36	2.168.438	-3.510.136.258	2.635.818.985	0	0	-37.022.042	1.320.915.889	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.022.356	998	26.572.777	0.053491	26.524	0.052371	6.283.743	0.126491	Feb 36	2.166.758	-3.509.385.188	2.644.667.989	0	0	-37.013.596	1.301.989.158	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.023.805	1497	39.626.729	0.052173	39.577.952	0.051053	62.470.996	0.08225	Feb 36	2.166.979	-3.510.136.258	2.644.626.854	0	0	-37.022.042	130.207.714	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.013.495	1998	52.602.138	0.046178	5.255.336	0.045058	62.132.655	0.054544	Feb 36	2.165.743	-3.515.268.571	2.644.602.173	0	0	-37.079.768	1.302.129.929	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.035.089	499.6	1.225.068	0.052898	12.201.903	0.051778	57.869.506	0.249877	Feb 36	2.408.807	-326.935.567	2.672.138.089	0	0	-34.327.675	1.243.234.614	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
19.979.194	998	24.229.164	0.050789	24.180.387	0.049669	57.295.418	0.120103	Feb 36	2.401.893	-3.274.049.859	2.681.097.344	0	0	-34.379.948	1.224.072.071	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
19.989.011	1498	36.142.459	0.046046	36.093.682	0.044926	56.940.056	0.072542	Feb 36	2.403.188	-3.272.172.184	2.681.122.025	0	0	-34.359.038	1.224.019.282	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.002.821	1998	47.996.899	0.051514	47.948.122	0.050394	56.693.034	0.060848	Feb 36	2.404.914	-3.271.233.346	2.681.136.834	0	0	-34.348.583	1.223.987.608	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.997.125	499.6	10.456.476	0.051053	10.407.699	0.049933	49.394.083	0.241163	Feb 36	288.484	-2.800.437.485	2.727.711.834	0	0	-29.155.807	1.124.370.463	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.994.965	998	20.598.582	0.047364	20.549.805	0.046244	48.710.075	0.112002	Feb 36	2.884.758	-279.699.508	2.736.815.899	0	0	-29.118.197	1.104.898.193	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.976.451	1498	30.707.178	0.045651	30.658.401	0.044531	48.377.129	0.071919	Feb 36	2.882.562	-2.799.936.772	2.736.827.417	0	0	-29.150.336	1.104.873.557	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.983.178	1998	40.738.982	0.045651	40.690.204	0.044531	48.120.119	0.053922	Feb 36	2.883.423	-2.807.197.117	2.736.810.963	0	0	-29.229.674	110.490.875	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
27.930.217	499.6	9.072.397	0.050921	902.362	0.049801	42.856	0.240541	Feb 36	3.358.265	-2.342.096.841	2.785.079.167	0	0	-24.192.481	1.001.670.088	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.019.531	998	17.835.295	0.054215	17.786.517	0.053095	42.175.646	0.128205	Feb 36	3.368.677	-2.327.513.559	2.794.520.557	0	0	-24.035.997	9.814.763.284	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.006.787	1497	26.584.637	0.052502	26.535.859	0.051382	41.910.315	0.082769	Feb 36	3.367.135	-2.329.641.591	279.443.006	0	0	-24.058.826	9.816.698.901	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.008.701	1997	35.288.868	0.046244	35.240.091	0.045124	4.170.342	0.054649	Feb 36	3.367.224	-2.330.204.894	2.794.471.195	0	0	-24.064.869	9.815.819.075	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.993.617	499.6	8.413.365	0.046771	8.364.588	0.045651	39.742.879	0.220934	Feb 36	3.605.826	-2.090.738.637	2.823.835.284	0	0	-21.507.376	9.187.763.952	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.979.424	998	16.626.859	0.051712	16.578.082	0.050592	39.318.023	0.122285	Feb 36	3.604.247	-2.083.227.934	2.833.322.757	0	0	-21.427.534	8.984.840.727	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.980.846	1498	24.791.481	0.055599	24.742.704	0.054479	3.905.734	0.087593	Feb 36	3.604.415	-208.429.195	2.833.232.259	0	0	-21.438.844	8.986.776.346	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.982.679	1998	32.924.364	0.045848	32.875.587	0.044728	38.889.639	0.054155	Feb 36	3.604.524	-2.085.168.199	2.833.247.067	0	0	-21.448.158	8.986.459.608	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.055.528	499.6	53.237.789	0.04934	53.161.637	0.049044	25.148.355	0.233072	Feb 36	0.1269	-5.492.836.094	2.378.749.581	0	0	-60.331.985	1.870.749.923	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.072.182	998	100.024.777	0.044069	99.948.625	0.043773	236.531.538	0.104212	Feb 36	0.128922	-549.390.011	2.386.716.592	0	0	-60.345.089	1.853.709.645	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.060.232	1497	150.378.017	0.053952	150.301.865	0.053655	237.068.884	0.085054	Feb 36	0.127439	-549.765.546	2.386.696.848	0	0	-60.391.345	1.853.751.877	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
105.345	1997	200.140.025	0.053754	200.063.873	0.053458	23.652.001	0.063525	Feb 36	0.12666	-5.494.338.234	2.386.733.046	0	0	-60.350.485	1.853.674.453	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
2.876.409	499.6	47.870.402	0.048484	4.779.425	0.048187	226.129.199	0.229026	Feb 36	0.34586	-5.319.651.873	2.385.726.063	0	0	-5.820.832	1.855.828.243	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
3.057.275	997	89.729.548	0.055731	89.653.396	0.055434	21.239.893	0.13192	Feb 36	0.367532	-529.511.692	2.395.547.439	0	0	-57.908.934	183.482.175	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
3.069.526	1497	133.421.083	0.050987	133.344.931	0.050691	21.033.651	0.080381	Feb 36	0.369031	-5.295.680.222	2.395.698.816	0	0	-57.915.803	1.834.497.977	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
3.072.315	1998	175.894.438	0.046836	175.818.286	0.04654	2.077.632	0.055322	Feb 36	0.36938	-5.293.239.245	2.395.741.596	0	0	-57.886.036	1.834.406.476	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
5.066.243	499.6	37.273.685	0.053688	37.197.533	0.053392	176.072.653	0.253612	Feb 36	0.609052	-5.045.260.962	2.425.903.387	0	0	-54.880.451	1.769.894.796	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
5.060.281	998	71.537.083	0.05415	71.460.931	0.053853	169.165.849	0.128049	Feb 36	0.608378	-5.043.571.055	24.341.057	0	0	-54.860.092	1.752.351.242	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
5.060.199	1498	107.051.656	0.053622	106.975.504	0.053326	168.652.809	0.084479	Feb 36	0.608332	-5.044.196.946	2.434.053.048	0	0	-54.867.632	1.752.463.859	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
5.060.418	1998	141.968.899	0.05191	141.892.747	0.051613	167.690.991	0.061315	Feb 36	0.608368	-5.043.696.233	2.434.074.438	0	0	-548.616	1.752.418.108	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
805.789	499.6	27.194.456	0.042422	27.118.304	0.042126	1.284.606	0.200394	Feb 36	0.968743	-4.692.258.042	247.646.323	0	0	-5.066.307	1.661.754.653	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
804.542	997	53.181.524	0.055994	53.105.372	0.055698	125.886.054	0.132544	Feb 36	0.96727	-4.690.130.011	2.484.747.824	0	0	-50.637.858	1.644.035.113	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
8.052.229	1498	7.945.731	0.050724	79.381.158	0.050427	12.517.974	0.079912	Feb 36	0.968023	-4.689.754.475	2.484.695.171	0	0	-50.633.409	1.644.147.729	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
8.059.093	1997	105.423.674	0.046573	105.347.522	0.046276	124.586.816	0.055039	Feb 36	0.968875	-4.688.815.638	2.484.677.071	0	0	-50.622.287	1.644.186.441	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.047.201	499.6	22.792.045	0.045058	22.715.893	0.044761	107.664.583	0.212842	Feb 36	1.207.988	-4.454.544.364	2.517.700.286	0	0	-47.861.963	1.573.554.591	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.049.525	998	44.824.646	0.048418	44.748.494	0.048121	105.998.161	0.114495	Feb 36	1.208.219	-4.451.289.727	2.526.226.763	0	0	-47.823.824	1.555.317.698	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.052.451	1497	6.689.557	0.052964	66.819.418	0.052667	10.545.995	0.083496	Feb 36	1.208.564	-4.450.663.835	2.526.160.947	0	0	-4.781.649	1.555.458.469	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.047.939	1997	88.757.935	0.05191	88.681.783	0.051613	104.891.701	0.061345	Feb 36	1.208.038	-4.453.104.813	2.526.169.174	0	0	-47.845.093	1.555.440.873	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.040.315	499.6	19.969.658	0.049999	19.893.506	0.049702	94.332.251	0.236184	Feb 36	1.447.451	-4.227.032.714	2.531.340.676	0	0	-45.209.303	1.544.379.784	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.205.139	998	39.236.169	0.055467	39.160.017	0.055171	92.782.925	0.131165	Feb 36	1.448.816	-4.229.098.157	2.539.942.845	0	0	-45.233.263	1.525.980.997	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.043.515	1497	58.513.543	0.055665	58.437.391	0.055368	92.245.799	0.087755	Feb 36	1.447.839	-4.230.600.297	2.539.932.972	0	0	-4.525.069	1.526.002.113	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.204.037	1997	77.633.151	0.050262	77.556.999	0.049966	91.744.735	0.059399	Feb 36	1.447.583	-4.232.290.205	2.539.837.539	0	0	-45.270.297	1.526.206.231	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.048.574	499.6	16.160.865	0.053293	16.084.713	0.052997	76.340.354	0.251745	Feb 36	1.809.218	-3.867.019.766	2.583.848.818	0	0	-41.066.115	1.432.072.512	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.045.128	998	31.877.471	0.048154	31.801.319	0.047858	75.381.595	0.113872	Feb 36	1.808.824	-3.865.267.269	2.592.502.006	0	0	-41.046.105	1.413.564.602	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.048.519	1498	47.557.452	0.054084	474.813	0.053787	74.923.623	0.085205	Feb 36	1.809.287	-3.865.642.804	2.592.508.588	0	0	-41.050.393	1.413.550.525	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.043.815	1997	63.115.705	0.044069	63.039.553	0.043773	74.588.414	0.05208	Feb 36	1.808.646	-3.866.331.285	2.592.511.878	0	0	-41.058.254	1.413.543.486	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.021.016	499.6	1.378.649	0.05975	13.710.338	0.059453	65.124.331	0.282244	Feb 36	2.166.578	-3.514.267.144	2.631.828.872	0	0	-37.068.503	1.329.450.161	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.022.192	998	27.187.472	0.050197	2.711.132	0.0499	64.291.016	0.118701	Feb 36	2.166.735	-3.510.887.328	2.640.654.839	0	0	-37.030.489	1.310.572.702	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.802.829	1497	40.535.203	0.047495	40.459.051	0.047199	63.903.192	0.074876	Feb 36	2.167.495	-3.510.574.383	2.640.574.214	0	0	-3.702.697	1.310.745.147	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.803.581	1998	53.798.991	0.048681	53.722.839	0.048385	63.546.356	0.057501	Feb 36	216.836	-3.508.321.172	2.640.626.867	0	0	-3.700.163	131.063.253	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
2.003.457	499.6	12.437.328	0.053161	12.361.176	0.052865	58.751.189	0.251122	Feb 36	2.408.537	-3.273.423.967	2.671.376.264	0	0	-34.372.978	1.244.864.046	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
19.988.081	998	24.602.659	0.058564	24.526.507	0.058267	58.178.631	0.138487	Feb 36	2.403.089	-3.273.173.611	2.680.343.746	0	0	-34.370.189	1.225.683.907	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
